id,label
2998,5
2999,5
3000,1
3001,4
3002,0
3003,5
3004,4
3005,5
3006,1
3007,9
3008,9
3009,1
3010,1
3011,8
3012,0
3013,9
3014,8
3015,9
3016,5
3017,8
3018,9
3019,3
3020,2
3021,9
3022,8
3023,6
3024,7
3025,8
3026,9
3027,6
3028,9
3029,8
3030,2
3031,2
3032,9
3033,3
3034,6
3035,6
3036,5
3037,0
3038,7
3039,7
3040,7
3041,2
3042,0
3043,8
3044,8
3045,5
3046,0
3047,9
3048,9
3049,5
3050,5
3051,5
3052,4
3053,8
3054,8
3055,3
3056,4
3057,8
3058,8
3059,3
3060,8
3061,3
3062,1
3063,5
3064,5
3065,4
3066,7
3067,6
3068,9
3069,8
3070,1
3071,9
3072,0
3073,9
3074,8
3075,1
3076,4
3077,5
3078,9
3079,3
3080,9
3081,3
3082,3
3083,5
3084,6
3085,6
3086,1
3087,7
3088,9
3089,8
3090,1
3091,2
3092,7
3093,1
3094,8
3095,8
3096,8
3097,6
3098,9
3099,1
3100,1
3101,7
3102,8
3103,3
3104,9
3105,5
3106,8
3107,7
3108,4
3109,0
3110,3
3111,4
3112,9
3113,9
3114,9
3115,3
3116,6
3117,9
3118,6
3119,0
3120,6
3121,0
3122,5
3123,9
3124,3
3125,9
3126,9
3127,8
3128,1
3129,9
3130,9
3131,9
3132,5
3133,4
3134,3
3135,2
3136,2
3137,5
3138,3
3139,1
3140,0
3141,6
3142,5
3143,7
3144,6
3145,2
3146,5
3147,5
3148,9
3149,5
3150,9
3151,1
3152,8
3153,8
3154,1
3155,6
3156,0
3157,9
3158,9
3159,1
3160,9
3161,8
3162,1
3163,6
3164,5
3165,8
3166,5
3167,5
3168,3
3169,9
3170,8
3171,4
3172,7
3173,6
3174,1
3175,5
3176,8
3177,1
3178,8
3179,8
3180,9
3181,1
3182,8
3183,1
3184,0
3185,3
3186,0
3187,9
3188,4
3189,0
3190,5
3191,0
3192,0
3193,8
3194,5
3195,9
3196,1
3197,5
3198,3
3199,8
3200,0
3201,2
3202,8
3203,4
3204,9
3205,8
3206,5
3207,0
3208,6
3209,1
3210,5
3211,2
3212,9
3213,6
3214,1
3215,8
3216,8
3217,9
3218,1
3219,8
3220,8
3221,7
3222,1
3223,8
3224,6
3225,8
3226,1
3227,5
3228,8
3229,8
3230,4
3231,5
3232,8
3233,0
3234,0
3235,6
3236,5
3237,9
3238,3
3239,4
3240,3
3241,0
3242,1
3243,5
3244,8
3245,1
3246,9
3247,6
3248,2
3249,8
3250,9
3251,0
3252,6
3253,3
3254,6
3255,3
3256,5
3257,9
3258,3
3259,6
3260,9
3261,5
3262,9
3263,9
3264,0
3265,4
3266,9
3267,9
3268,8
3269,0
3270,7
3271,9
3272,1
3273,5
3274,6
3275,8
3276,5
3277,6
3278,7
3279,1
3280,6
3281,5
3282,8
3283,7
3284,5
3285,5
3286,5
3287,9
3288,1
3289,7
3290,4
3291,4
3292,8
3293,6
3294,8
3295,6
3296,9
3297,6
3298,1
3299,5
3300,3
3301,6
3302,5
3303,1
3304,6
3305,7
3306,4
3307,8
3308,9
3309,1
3310,8
3311,1
3312,9
3313,5
3314,1
3315,5
3316,9
3317,6
3318,7
3319,6
3320,5
3321,3
3322,9
3323,1
3324,1
3325,5
3326,7
3327,1
3328,3
3329,8
3330,0
3331,5
3332,1
3333,7
3334,3
3335,3
3336,6
3337,1
3338,8
3339,1
3340,5
3341,5
3342,5
3343,0
3344,3
3345,6
3346,4
3347,6
3348,1
3349,1
3350,9
3351,8
3352,5
3353,1
3354,8
3355,4
3356,0
3357,9
3358,8
3359,4
3360,1
3361,0
3362,8
3363,5
3364,5
3365,7
3366,4
3367,3
3368,9
3369,9
3370,9
3371,5
3372,5
3373,7
3374,8
3375,5
3376,1
3377,6
3378,8
3379,0
3380,9
3381,1
3382,6
3383,1
3384,0
3385,9
3386,7
3387,4
3388,0
3389,1
3390,9
3391,3
3392,8
3393,7
3394,6
3395,8
3396,3
3397,5
3398,5
3399,5
3400,9
3401,3
3402,1
3403,0
3404,6
3405,8
3406,6
3407,1
3408,8
3409,7
3410,9
3411,0
3412,6
3413,0
3414,1
3415,1
3416,3
3417,7
3418,8
3419,6
3420,9
3421,3
3422,3
3423,6
3424,9
3425,8
3426,5
3427,6
3428,6
3429,6
3430,9
3431,1
3432,8
3433,5
3434,9
3435,8
3436,4
3437,7
3438,0
3439,0
3440,5
3441,0
3442,5
3443,6
3444,3
3445,8
3446,4
3447,4
3448,9
3449,6
3450,1
3451,6
3452,0
3453,8
3454,4
3455,8
3456,8
3457,8
3458,6
3459,0
3460,4
3461,1
3462,5
3463,1
3464,1
3465,3
3466,8
3467,7
3468,6
3469,5
3470,7
3471,5
3472,1
3473,5
3474,9
3475,9
3476,4
3477,9
3478,1
3479,5
3480,5
3481,5
3482,1
3483,8
3484,5
3485,6
3486,7
3487,5
3488,0
3489,9
3490,8
3491,8
3492,4
3493,8
3494,0
3495,5
3496,1
3497,6
3498,6
3499,5
3500,5
3501,3
3502,7
3503,3
3504,5
3505,6
3506,1
3507,5
3508,4
3509,1
3510,4
3511,2
3512,5
3513,5
3514,5
3515,8
3516,8
3517,5
3518,8
3519,3
3520,6
3521,8
3522,1
3523,9
3524,0
3525,4
3526,1
3527,2
3528,8
3529,5
3530,5
3531,7
3532,8
3533,5
3534,6
3535,7
3536,1
3537,5
3538,6
3539,6
3540,1
3541,5
3542,3
3543,6
3544,9
3545,7
3546,9
3547,6
3548,5
3549,9
3550,5
3551,6
3552,0
3553,2
3554,6
3555,8
3556,3
3557,2
3558,7
3559,5
3560,6
3561,1
3562,6
3563,1
3564,5
3565,9
3566,5
3567,4
3568,7
3569,8
3570,7
3571,1
3572,6
3573,4
3574,7
3575,6
3576,1
3577,3
3578,6
3579,5
3580,6
3581,5
3582,5
3583,8
3584,1
3585,4
3586,3
3587,8
3588,8
3589,5
3590,5
3591,0
3592,0
3593,6
3594,4
3595,6
3596,9
3597,8
3598,3
3599,0
3600,8
3601,8
3602,5
3603,0
3604,6
3605,5
3606,5
3607,9
3608,4
3609,7
3610,0
3611,0
3612,9
3613,7
3614,3
3615,2
3616,0
3617,8
3618,2
3619,9
3620,8
3621,4
3622,5
3623,2
3624,5
3625,8
3626,4
3627,5
3628,8
3629,8
3630,9
3631,1
3632,6
3633,1
3634,0
3635,5
3636,1
3637,8
3638,5
3639,5
3640,1
3641,0
3642,0
3643,9
3644,9
3645,9
3646,6
3647,2
3648,9
3649,3
3650,1
3651,8
3652,5
3653,9
3654,0
3655,3
3656,7
3657,5
3658,0
3659,5
3660,5
3661,6
3662,9
3663,3
3664,1
3665,0
3666,7
3667,5
3668,5
3669,8
3670,9
3671,7
3672,8
3673,8
3674,2
3675,6
3676,8
3677,5
3678,5
3679,5
3680,8
3681,9
3682,6
3683,5
3684,8
3685,8
3686,1
3687,1
3688,7
3689,7
3690,6
3691,5
3692,8
3693,9
3694,3
3695,0
3696,5
3697,7
3698,7
3699,4
3700,5
3701,7
3702,9
3703,6
3704,7
3705,5
3706,0
3707,3
3708,8
3709,6
3710,3
3711,5
3712,6
3713,1
3714,1
3715,5
3716,6
3717,4
3718,9
3719,1
3720,4
3721,2
3722,5
3723,5
3724,0
3725,5
3726,8
3727,8
3728,9
3729,0
3730,1
3731,5
3732,3
3733,3
3734,1
3735,9
3736,8
3737,8
3738,2
3739,9
3740,0
3741,7
3742,5
3743,9
3744,8
3745,4
3746,0
3747,9
3748,0
3749,0
3750,6
3751,8
3752,2
3753,4
3754,7
3755,3
3756,3
3757,1
3758,5
3759,8
3760,9
3761,4
3762,8
3763,2
3764,6
3765,5
3766,8
3767,6
3768,5
3769,5
3770,8
3771,8
3772,5
3773,5
3774,1
3775,1
3776,1
3777,4
3778,8
3779,6
3780,5
3781,7
3782,4
3783,6
3784,8
3785,8
3786,5
3787,3
3788,3
3789,9
3790,8
3791,7
3792,6
3793,7
3794,8
3795,0
3796,9
3797,5
3798,8
3799,9
3800,9
3801,7
3802,6
3803,5
3804,8
3805,2
3806,5
3807,9
3808,5
3809,1
3810,3
3811,8
3812,1
3813,5
3814,3
3815,4
3816,8
3817,1
3818,0
3819,9
3820,2
3821,8
3822,4
3823,6
3824,1
3825,9
3826,5
3827,6
3828,5
3829,9
3830,6
3831,5
3832,6
3833,3
3834,4
3835,8
3836,4
3837,6
3838,0
3839,4
3840,5
3841,0
3842,6
3843,1
3844,8
3845,2
3846,1
3847,6
3848,0
3849,6
3850,1
3851,5
3852,6
3853,5
3854,0
3855,8
3856,6
3857,8
3858,7
3859,1
3860,9
3861,8
3862,5
3863,8
3864,0
3865,0
3866,5
3867,4
3868,9
3869,1
3870,8
3871,0
3872,5
3873,4
3874,9
3875,3
3876,1
3877,5
3878,9
3879,2
3880,9
3881,5
3882,4
3883,1
3884,1
3885,6
3886,8
3887,4
3888,0
3889,3
3890,7
3891,5
3892,4
3893,3
3894,5
3895,3
3896,1
3897,0
3898,0
3899,9
3900,1
3901,2
3902,9
3903,1
3904,9
3905,3
3906,8
3907,6
3908,8
3909,7
3910,6
3911,0
3912,4
3913,8
3914,6
3915,4
3916,7
3917,0
3918,5
3919,3
3920,1
3921,1
3922,8
3923,4
3924,1
3925,0
3926,5
3927,0
3928,9
3929,4
3930,0
3931,5
3932,1
3933,0
3934,9
3935,5
3936,8
3937,8
3938,8
3939,4
3940,8
3941,8
3942,8
3943,5
3944,7
3945,1
3946,8
3947,7
3948,5
3949,0
3950,6
3951,3
3952,5
3953,5
3954,7
3955,8
3956,8
3957,0
3958,8
3959,2
3960,7
3961,1
3962,0
3963,6
3964,7
3965,3
3966,1
3967,0
3968,9
3969,8
3970,9
3971,7
3972,8
3973,5
3974,1
3975,6
3976,0
3977,6
3978,8
3979,1
3980,9
3981,3
3982,5
3983,8
3984,0
3985,5
3986,7
3987,9
3988,2
3989,6
3990,9
3991,9
3992,5
3993,8
3994,0
3995,0
3996,8
3997,0
3998,2
3999,9
4000,8
4001,2
4002,9
4003,1
4004,1
4005,0
4006,0
4007,5
4008,7
4009,9
4010,8
4011,1
4012,7
4013,9
4014,8
4015,9
4016,2
4017,8
4018,5
4019,8
4020,6
4021,0
4022,6
4023,9
4024,2
4025,5
4026,9
4027,4
4028,4
4029,3
4030,7
4031,3
4032,1
4033,7
4034,3
4035,5
4036,3
4037,2
4038,6
4039,8
4040,4
4041,9
4042,5
4043,6
4044,7
4045,7
4046,0
4047,0
4048,2
4049,8
4050,1
4051,8
4052,7
4053,9
4054,8
4055,9
4056,1
4057,1
4058,9
4059,5
4060,9
4061,6
4062,0
4063,4
4064,0
4065,9
4066,4
4067,1
4068,3
4069,4
4070,5
4071,9
4072,0
4073,9
4074,1
4075,6
4076,5
4077,7
4078,2
4079,3
4080,4
4081,8
4082,5
4083,5
4084,8
4085,1
4086,5
4087,3
4088,8
4089,6
4090,9
4091,8
4092,9
4093,0
4094,8
4095,5
4096,9
4097,5
4098,5
4099,4
4100,5
4101,1
4102,9
4103,0
4104,8
4105,1
4106,1
4107,8
4108,9
4109,4
4110,0
4111,0
4112,9
4113,1
4114,5
4115,4
4116,9
4117,0
4118,6
4119,0
4120,5
4121,9
4122,1
4123,8
4124,8
4125,3
4126,3
4127,8
4128,8
4129,0
4130,7
4131,0
4132,1
4133,1
4134,6
4135,8
4136,5
4137,9
4138,6
4139,6
4140,6
4141,9
4142,8
4143,0
4144,9
4145,8
4146,1
4147,0
4148,8
4149,9
4150,0
4151,5
4152,9
4153,5
4154,6
4155,1
4156,6
4157,6
4158,9
4159,5
4160,4
4161,9
4162,9
4163,9
4164,8
4165,9
4166,6
4167,1
4168,5
4169,6
4170,4
4171,7
4172,5
4173,1
4174,2
4175,8
4176,5
4177,8
4178,8
4179,7
4180,5
4181,8
4182,6
4183,0
4184,2
4185,6
4186,9
4187,6
4188,6
4189,5
4190,6
4191,7
4192,6
4193,8
4194,1
4195,8
4196,5
4197,0
4198,1
4199,9
4200,4
4201,5
4202,9
4203,5
4204,4
4205,6
4206,1
4207,8
4208,9
4209,7
4210,0
4211,2
4212,6
4213,6
4214,5
4215,2
4216,5
4217,5
4218,2
4219,1
4220,9
4221,7
4222,5
4223,5
4224,0
4225,6
4226,1
4227,3
4228,4
4229,8
4230,9
4231,6
4232,0
4233,6
4234,3
4235,1
4236,4
4237,4
4238,9
4239,9
4240,9
4241,5
4242,8
4243,8
4244,0
4245,5
4246,8
4247,5
4248,1
4249,8
4250,1
4251,8
4252,4
4253,9
4254,5
4255,8
4256,5
4257,3
4258,1
4259,6
4260,1
4261,0
4262,2
4263,1
4264,4
4265,9
4266,7
4267,3
4268,7
4269,0
4270,0
4271,9
4272,8
4273,6
4274,3
4275,9
4276,6
4277,5
4278,5
4279,6
4280,8
4281,5
4282,6
4283,8
4284,5
4285,4
4286,4
4287,6
4288,3
4289,3
4290,9
4291,8
4292,8
4293,0
4294,6
4295,3
4296,4
4297,8
4298,8
4299,5
4300,9
4301,7
4302,7
4303,1
4304,8
4305,7
4306,5
4307,5
4308,8
4309,9
4310,6
4311,5
4312,6
4313,0
4314,7
4315,8
4316,2
4317,9
4318,9
4319,8
4320,6
4321,9
4322,1
4323,5
4324,5
4325,1
4326,3
4327,5
4328,7
4329,1
4330,7
4331,7
4332,7
4333,6
4334,1
4335,8
4336,5
4337,5
4338,9
4339,9
4340,0
4341,5
4342,0
4343,6
4344,6
4345,4
4346,0
4347,4
4348,5
4349,6
4350,8
4351,8
4352,5
4353,8
4354,4
4355,0
4356,8
4357,0
4358,8
4359,6
4360,3
4361,8
4362,6
4363,5
4364,8
4365,9
4366,3
4367,7
4368,9
4369,5
4370,6
4371,5
4372,9
4373,8
4374,1
4375,0
4376,4
4377,8
4378,6
4379,1
4380,5
4381,6
4382,5
4383,1
4384,5
4385,1
4386,8
4387,1
4388,8
4389,4
4390,9
4391,7
4392,4
4393,0
4394,5
4395,3
4396,4
4397,6
4398,9
4399,6
4400,3
4401,1
4402,2
4403,9
4404,8
4405,4
4406,8
4407,0
4408,0
4409,8
4410,6
4411,1
4412,8
4413,9
4414,9
4415,8
4416,0
4417,6
4418,8
4419,9
4420,9
4421,7
4422,6
4423,1
4424,4
4425,3
4426,0
4427,2
4428,1
4429,5
4430,3
4431,8
4432,8
4433,6
4434,8
4435,5
4436,9
4437,0
4438,6
4439,2
4440,5
4441,0
4442,5
4443,7
4444,0
4445,9
4446,6
4447,8
4448,4
4449,4
4450,1
4451,3
4452,9
4453,4
4454,9
4455,9
4456,1
4457,5
4458,8
4459,6
4460,4
4461,3
4462,5
4463,6
4464,1
4465,8
4466,8
4467,9
4468,0
4469,5
4470,5
4471,0
4472,5
4473,3
4474,7
4475,3
4476,8
4477,9
4478,1
4479,1
4480,9
4481,2
4482,7
4483,1
4484,6
4485,1
4486,8
4487,0
4488,1
4489,1
4490,9
4491,0
4492,8
4493,7
4494,5
4495,2
4496,1
4497,7
4498,0
4499,8
4500,6
4501,3
4502,1
4503,2
4504,5
4505,1
4506,3
4507,8
4508,5
4509,9
4510,5
4511,6
4512,7
4513,3
4514,7
4515,5
4516,6
4517,4
4518,1
4519,1
4520,8
4521,7
4522,7
4523,3
4524,6
4525,9
4526,5
4527,3
4528,8
4529,4
4530,1
4531,8
4532,3
4533,3
4534,6
4535,5
4536,8
4537,1
4538,6
4539,7
4540,8
4541,9
4542,5
4543,9
4544,4
4545,8
4546,0
4547,6
4548,0
4549,7
4550,4
4551,8
4552,8
4553,8
4554,8
4555,4
4556,3
4557,6
4558,9
4559,9
4560,8
4561,5
4562,1
4563,9
4564,2
4565,0
4566,5
4567,9
4568,5
4569,2
4570,0
4571,8
4572,1
4573,9
4574,5
4575,6
4576,3
4577,9
4578,6
4579,9
4580,6
4581,1
4582,9
4583,3
4584,8
4585,5
4586,7
4587,0
4588,5
4589,4
4590,9
4591,8
4592,2
4593,9
4594,2
4595,8
4596,1
4597,9
4598,5
4599,9
4600,8
4601,8
4602,0
4603,0
4604,9
4605,5
4606,2
4607,9
4608,7
4609,6
4610,3
4611,8
4612,8
4613,1
4614,4
4615,2
4616,3
4617,5
4618,7
4619,9
4620,1
4621,9
4622,1
4623,9
4624,0
4625,9
4626,5
4627,8
4628,0
4629,1
4630,1
4631,3
4632,1
4633,7
4634,8
4635,1
4636,9
4637,3
4638,8
4639,8
4640,9
4641,9
4642,1
4643,3
4644,5
4645,9
4646,5
4647,5
4648,9
4649,0
4650,1
4651,3
4652,7
4653,8
4654,5
4655,8
4656,9
4657,8
4658,3
4659,2
4660,4
4661,9
4662,5
4663,7
4664,0
4665,9
4666,1
4667,0
4668,5
4669,6
4670,6
4671,1
4672,4
4673,8
4674,3
4675,9
4676,2
4677,9
4678,3
4679,8
4680,8
4681,4
4682,0
4683,2
4684,6
4685,1
4686,8
4687,8
4688,9
4689,5
4690,4
4691,1
4692,0
4693,7
4694,9
4695,6
4696,1
4697,4
4698,6
4699,5
4700,0
4701,1
4702,9
4703,5
4704,5
4705,6
4706,7
4707,5
4708,5
4709,5
4710,9
4711,6
4712,9
4713,0
4714,6
4715,6
4716,6
4717,0
4718,0
4719,8
4720,5
4721,3
4722,5
4723,3
4724,9
4725,9
4726,8
4727,3
4728,9
4729,1
4730,1
4731,0
4732,0
4733,8
4734,8
4735,8
4736,8
4737,5
4738,1
4739,5
4740,5
4741,2
4742,8
4743,6
4744,7
4745,8
4746,3
4747,0
4748,9
4749,4
4750,1
4751,9
4752,0
4753,5
4754,3
4755,5
4756,9
4757,6
4758,8
4759,7
4760,3
4761,6
4762,7
4763,5
4764,9
4765,3
4766,1
4767,0
4768,5
4769,1
4770,5
4771,5
4772,5
4773,5
4774,0
4775,5
4776,8
4777,0
4778,1
4779,6
4780,8
4781,1
4782,7
4783,9
4784,8
4785,0
4786,5
4787,1
4788,4
4789,9
4790,3
4791,8
4792,5
4793,5
4794,0
4795,7
4796,5
4797,8
4798,9
4799,5
4800,5
4801,7
4802,1
4803,1
4804,0
4805,4
4806,4
4807,5
4808,8
4809,5
4810,8
4811,5
4812,5
4813,5
4814,8
4815,5
4816,8
4817,6
4818,9
4819,5
4820,8
4821,7
4822,8
4823,0
4824,7
4825,8
4826,0
4827,1
4828,1
4829,5
4830,1
4831,5
4832,9
4833,5
4834,6
4835,8
4836,7
4837,9
4838,1
4839,1
4840,8
4841,1
4842,8
4843,0
4844,5
4845,6
4846,0
4847,6
4848,9
4849,9
4850,8
4851,5
4852,9
4853,7
4854,1
4855,5
4856,1
4857,5
4858,8
4859,6
4860,4
4861,6
4862,6
4863,9
4864,7
4865,5
4866,5
4867,9
4868,3
4869,5
4870,8
4871,0
4872,0
4873,6
4874,5
4875,5
4876,5
4877,1
4878,6
4879,8
4880,8
4881,0
4882,8
4883,8
4884,5
4885,8
4886,5
4887,7
4888,8
4889,9
4890,7
4891,5
4892,9
4893,5
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,8
4901,8
4902,5
4903,8
4904,5
4905,4
4906,8
4907,6
4908,6
4909,6
4910,5
4911,8
4912,4
4913,1
4914,9
4915,0
4916,4
4917,6
4918,7
4919,8
4920,1
4921,8
4922,8
4923,6
4924,4
4925,5
4926,0
4927,1
4928,4
4929,4
4930,8
4931,7
4932,7
4933,2
4934,2
4935,6
4936,1
4937,6
4938,1
4939,0
4940,4
4941,9
4942,4
4943,0
4944,4
4945,8
4946,5
4947,8
4948,2
4949,5
4950,8
4951,8
4952,1
4953,2
4954,2
4955,9
4956,7
4957,3
4958,4
4959,1
4960,5
4961,6
4962,6
4963,8
4964,1
4965,9
4966,4
4967,4
4968,8
4969,7
4970,0
4971,6
4972,6
4973,1
4974,3
4975,8
4976,0
4977,5
4978,8
4979,8
4980,4
4981,8
4982,6
4983,6
4984,8
4985,1
4986,5
4987,1
4988,0
4989,9
4990,9
4991,9
4992,0
4993,7
4994,2
4995,9
4996,8
4997,0
4998,9
4999,9
